Id,SalePrice
1461,126791.96213071265
1462,163376.67751682186
1463,174757.61420858922
1464,177264.8317110342
1465,194799.3198410289
1466,185936.23428914777
1467,175576.67505223138
1468,176307.09785973132
1469,173663.44924600463
1470,125210.1439364274
1471,201953.45327298646
1472,96984.53823211402
1473,99260.45724657815
1474,157277.2934353145
1475,119147.55503154278
1476,377272.50052130176
1477,245136.6164276968
1478,317513.2908100505
1479,308958.63907766755
1480,430783.2815710517
1481,279690.73841181607
1482,208655.2045883282
1483,187004.28453881075
1484,163179.09121308877
1485,177920.691917153
1486,191341.77283844724
1487,349299.40487357526
1488,236457.19661146295
1489,201824.46675910885
1490,225111.21820812224
1491,186985.15436552296
1492,100150.18517871987
1493,178137.6578912481
1494,317182.30427064106
1495,313527.2231648459
1496,297587.4041548831
1497,177300.79116780558
1498,159256.37011536697
1499,151786.55126974985
1500,162115.1400315662
1501,166702.3738946457
1502,168278.690435552
1503,332759.5983475232
1504,239886.34188493708
1505,216473.35715913086
1506,188950.79717356697
1507,237160.63641844754
1508,199415.25183805326
1509,155395.35613464483
1510,147476.81449764923
1511,139683.233452613
1512,165678.99831448327
1513,155987.5644326177
1514,135975.21637157066
1515,193680.14761826192
1516,152148.1845004257
1517,151232.00286714104
1518,136677.0254264826
1519,218431.02225657864
1520,137459.54988964144
1521,144037.40905874292
1522,157450.20824617104
1523,117380.44072572066
1524,121376.56335488864
1525,127287.26470533333
1526,128242.88701530537
1527,113878.96293950471
1528,128535.5503474995
1529,140595.53690685178
1530,181768.05529160774
1531,126472.83504162195
1532,96771.36854374797
1533,145634.62678888446
1534,111252.42765492605
1535,139592.72074584328
1536,110089.59928212863
1537,86140.15706124429
1538,131667.5764369462
1539,208031.38407072844
1540,101773.87571690309
1541,132513.5181568541
1542,137069.58445974952
1543,192515.19080789777
1544,77027.77840731342
1545,98707.81784223669
1546,127857.34634483489
1547,141858.12214345613
1548,130684.77019261027
1549,119845.19227604849
1550,138012.9621193811
1551,124626.59238477508
1552,137109.13969562636
1553,147247.38114460648
1554,127698.75887575047
1555,175640.30364891773
1556,97573.38191832825
1557,85961.52171213119
1558,109999.22540754091
1559,66821.02904657615
1560,150759.7473512258
1561,98503.37402061996
1562,126995.77107943356
1563,121200.13903897739
1564,157838.26505490657
1565,159480.53575382044
1566,250418.85247715516
1567,83959.59173968577
1568,221997.36600866547
1569,137370.1872697033
1570,146923.31885595474
1571,121413.49955608905
1572,131570.63319101755
1573,237139.80807618477
1574,122725.38126883398
1575,210340.76675771378
1576,211173.29931311987
1577,192632.2628596903
1578,136661.25807222768
1579,132624.47269893804
1580,187021.33682183368
1581,145020.62755267182
1582,134204.89964538996
1583,278843.05855637166
1584,235474.00179859664
1585,140001.00000000017
1586,84058.49503743346
1587,104338.70106776108
1588,150830.56968937413
1589,89592.97485915798
1590,127895.97914203796
1591,105196.16098497121
1592,108501.94489863547
1593,127573.42127412894
1594,131358.44108278595
1595,123507.00722759608
1596,226796.84806297772
1597,157901.47189504822
1598,193517.16709032696
1599,174908.92641321375
1600,174428.6413400786
1601,92815.50471023419
1602,115054.07932491851
1603,78640.64018208648
1604,385623.2497269448
1605,248152.09479996475
1606,167991.804990257
1607,154278.19579945298
1608,210119.22837298375
1609,184016.1530461574
1610,172079.57372599663
1611,152585.54885057168
1612,170211.955232412
1613,169589.6286572722
1614,107236.83094561404
1615,83764.7843269032
1616,79729.10943133877
1617,83619.28231220544
1618,122851.86732781638
1619,144435.41269375102
1620,128213.96204060699
1621,135247.32595973072
1622,147893.62059748863
1623,289791.31131002115
1624,208194.63376306693
1625,126589.70028064343
1626,182764.57764843866
1627,184460.46725394795
1628,259626.05916901267
1629,176936.86787613947
1630,300391.51857822825
1631,188356.71645003735
1632,229991.82017040157
1633,175932.64611563738
1634,198259.0230280762
1635,187115.70974786844
1636,175010.0107438221
1637,170899.4331363192
1638,196959.99803019466
1639,176275.94883939062
1640,239647.53855553403
1641,178627.40372973526
1642,231537.44151288204
1643,225801.69934614614
1644,234702.16261510772
1645,199067.6885721149
1646,170254.11121362698
1647,175631.36867316064
1648,133316.97172849817
1649,147756.1800529091
1650,120762.83752791035
1651,123568.5147790129
1652,90100.28990258781
1653,96594.78559638854
1654,150995.56441210074
1655,140321.20248148826
1656,148959.6871027072
1657,151647.63456543075
1658,160993.6930891477
1659,116744.28594108064
1660,160864.44031626068
1661,430217.16899290466
1662,390282.95150830044
1663,323705.66154049314
1664,445603.9402912547
1665,305189.40315597376
1666,342504.43357701786
1667,372023.4424405737
1668,322242.69401241414
1669,325002.4477523526
1670,339699.5728364704
1671,256212.770829842
1672,372522.5378497111
1673,290755.5962517091
1674,241556.3317925067
1675,193518.44108382787
1676,195171.39489705322
1677,204663.19213206854
1678,407830.08235596825
1679,379315.0657193615
1680,312968.1030295402
1681,248136.104349107
1682,335343.3869630608
1683,188442.79313681857
1684,166088.19901015097
1685,176184.14080065442
1686,165473.08360533317
1687,176970.2145977942
1688,189410.49673723584
1689,191265.8921486617
1690,184676.01985794434
1691,180487.70015270516
1692,304344.63445035915
1693,171664.50555185086
1694,185280.13093824818
1695,168241.3664614878
1696,253217.0586375086
1697,167043.631019447
1698,345371.0902108274
1699,314599.90496330487
1700,255769.24644138812
1701,276676.6176660108
1702,241717.6669596952
1703,241860.293504612
1704,257735.72332714006
1705,262506.45960305165
1706,388460.29135724215
1707,251449.1586809852
1708,197984.01445111915
1709,245544.60955090966
1710,228367.43516310802
1711,313547.53300016624
1712,246425.29973105295
1713,234468.985602172
1714,211711.74442049148
1715,209591.46468059134
1716,173237.94828729075
1717,168956.38572006405
1718,141182.97723035247
1719,207112.79370551155
1720,238785.14665961926
1721,160706.16582083976
1722,139696.46006555326
1723,170637.98096078986
1724,199991.2614889168
1725,232126.58291902114
1726,205138.68724258218
1727,176392.24770304828
1728,184838.848501205
1729,152744.6679834068
1730,155292.69315719602
1731,132735.73437891796
1732,132302.87662815137
1733,125313.42006519293
1734,127222.59850447897
1735,139008.9480074448
1736,114692.16878806162
1737,287317.59998492734
1738,234353.63474728938
1739,239637.7083207154
1740,206562.69536078948
1741,175836.92390177632
1742,168591.4164486158
1743,177719.1275926593
1744,277032.60165765433
1745,199289.75486120547
1746,226609.83437959067
1747,221271.56444559892
1748,219655.73541653837
1749,164882.98946049568
1750,143217.52046213768
1751,209766.03509519153
1752,112829.27120206258
1753,138562.77897928524
1754,181291.46141425788
1755,165685.2643814298
1756,124727.03468604585
1757,124255.69356501733
1758,147016.97535893627
1759,159756.18322403153
1760,161057.1212693956
1761,132491.56918858955
1762,176518.00364315277
1763,175930.6089834658
1764,124146.59139257488
1765,162823.03586806968
1766,174110.6799474203
1767,203020.93389980344
1768,150038.0296525386
1769,156568.76388654765
1770,156734.29046423375
1771,135017.4968102102
1772,138035.30434458939
1773,148121.04501098747
1774,133598.24502564472
1775,140011.48278279236
1776,121258.01898486963
1777,124489.97886015044
1778,143500.4979912185
1779,122367.16818395449
1780,168954.7876464184
1781,141623.17822616544
1782,104892.02041025598
1783,143393.56132419122
1784,124022.03146777293
