Id,SalePrice
1461,125958.76224575569
1462,164890.42274068922
1463,190474.16165633904
1464,198243.2893640152
1465,183170.4290083794
1466,176880.05656644958
1467,172341.4026016108
1468,167503.99307856927
1469,187672.2944448387
1470,124595.03253363707
1471,201902.87451889913
1472,93464.0138562504
1473,95360.97273853165
1474,149364.961935318
1475,118145.08176775197
1476,380946.1618089662
1477,257766.51468615033
1478,298112.7867974072
1479,321367.56908383436
1480,489319.39317241096
1481,335767.4799946555
1482,206911.68011310106
1483,176695.96201711375
1484,167353.4292508791
1485,176673.17587049407
1486,195376.65369105389
1487,340749.23846191383
1488,237683.21845489033
1489,206885.81610364653
1490,229925.4884461299
1491,192175.4539499353
1492,92345.78149155279
1493,188599.94282557908
1494,294505.89560934965
1495,299059.5065935006
1496,255227.74074526303
1497,183051.91705772193
1498,158119.2849671362
1499,155896.1426948201
1500,152997.7351166382
1501,179654.57344407635
1502,148560.5992627492
1503,282803.67680310446
1504,242490.0895925403
1505,227535.870081576
1506,187426.00019156214
1507,266339.3292655135
1508,199135.94040608156
1509,163376.67455580994
1510,150018.93514551656
1511,145602.7691076017
1512,174952.2439618474
1513,137109.75044534777
1514,144388.64807273465
1515,197355.91754993665
1516,147026.70830167076
1517,163750.4844570577
1518,133597.93935518558
1519,237297.7545312735
1520,136815.06301264005
1521,139946.3586578462
1522,174720.0477535487
1523,111141.23435387062
1524,120049.67933281974
1525,124035.02475088059
1526,116915.94478669485
1527,107751.6088395504
1528,128950.62741887462
1529,151089.78949102445
1530,171507.4534035944
1531,109927.72413273294
1532,95249.75015082042
1533,142686.29682849548
1534,118941.90533869385
1535,150205.5282912131
1536,109346.43508357512
1537,69688.66950974215
1538,159852.9084564005
1539,190956.77964720925
1540,95754.66679327285
1541,142807.45419682233
1542,139511.26752547993
1543,216455.12875532353
1544,79627.19209135801
1545,104266.40194878385
1546,128049.65995015211
1547,136645.17342951908
1548,133890.98518125323
1549,113533.82565576017
1550,137834.3665463972
1551,113645.90820615672
1552,137184.3671539983
1553,145945.92579438735
1554,117490.04659889433
1555,170653.60332609157
1556,82802.06722639108
1557,97255.39426570579
1558,93863.72143707116
1559,81963.65843904624
1560,131485.41222262676
1561,133369.1189243124
1562,127681.40941148937
1563,121257.3978626319
1564,154375.8647165629
1565,148237.44362150182
1566,248787.3261019266
1567,76354.06793923014
1568,239580.06384308104
1569,138231.54459027652
1570,138037.34762731494
1571,119381.25077586985
1572,144339.12503931826
1573,251991.46532332577
1574,112946.65656369562
1575,225198.22411703592
1576,235975.96469057596
1577,199178.01024735268
1578,142431.1406855832
1579,142813.08033203369
1580,191297.17112685356
1581,150144.52308304323
1582,127391.21075423626
1583,332855.0299052434
1584,232246.99943325724
1585,140511.81827131868
1586,68864.6335037775
1587,96117.97996005973
1588,154773.0159902274
1589,96388.96652806023
1590,129998.55368270751
1591,95260.40103746804
1592,117129.84976120979
1593,126326.8404216874
1594,117002.13571442495
1595,108836.3277383339
1596,242914.73861049995
1597,191733.18461661067
1598,202068.35710748803
1599,174826.2652026689
1600,172410.67005289102
1601,63643.00690947532
1602,112845.64027970073
1603,77651.60332929989
1604,292422.3485572926
1605,249795.14559909402
1606,169621.3116873504
1607,170624.49187510044
1608,216021.91466996417
1609,192200.508623918
1610,157890.94354932665
1611,144260.63806195473
1612,171901.41590500585
1613,167758.90801711823
1614,122774.67642036732
1615,81816.64484378675
1616,71226.85276040029
1617,85285.43871098127
1618,121920.07027473804
1619,138514.58176682887
1620,158251.46790877407
1621,140106.9074029645
1622,141912.59048018642
1623,283910.5257586035
1624,227049.31586109
1625,120014.45710254228
1626,165174.34312980212
1627,191652.11161672222
1628,279293.4273056696
1629,181239.38583418558
1630,339731.6538028977
1631,206700.43378164317
1632,233299.9014498802
1633,171890.29984121743
1634,187762.29253812897
1635,182491.6079993472
1636,155530.59537924267
1637,193639.1884721005
1638,196040.58085838292
1639,183644.93556038264
1640,259559.7580547446
1641,179948.31452532083
1642,237954.01591381757
1643,229171.50683170272
1644,233586.5511392794
1645,194354.25411955253
1646,161795.14428248015
1647,156473.65635968337
1648,131743.1776711945
1649,138457.44330221266
1650,116202.64826699231
1651,119441.2515167541
1652,93047.84002410516
1653,96120.53943039532
1654,149218.58604553834
1655,142051.38536014402
1656,143015.91609360062
1657,149756.67664460532
1658,144064.10317359504
1659,125426.6383014697
1660,157365.7281633471
1661,467943.6112274785
1662,398217.3368789479
1663,405393.2601811008
1664,449592.5887334233
1665,314076.8589055705
1666,348356.0118991578
1667,390720.1151533566
1668,346145.05045381055
1669,302497.7648914064
1670,359050.10052494763
1671,267934.9243511115
1672,414986.6349866167
1673,310771.68590298324
1674,246580.11065232038
1675,190901.17961354426
1676,199967.5968269786
1677,221758.58468274996
1678,444425.80647748936
1679,413464.7035323107
1680,360344.2647963683
1681,251188.16476441894
1682,333790.55221767095
1683,178160.0353801792
1684,169856.1839618619
1685,173232.16965195833
1686,165823.6270241472
1687,163237.64542682195
1688,193115.7588191019
1689,195986.31255893613
1690,194511.5799957767
1691,180633.30762754328
1692,275201.8542408286
1693,166024.7395068601
1694,184509.99470729928
1695,166712.70041621418
1696,288214.31366235943
1697,169872.32771576772
1698,370851.3436447631
1699,315341.81471736997
1700,261211.90666590742
1701,276341.3229464181
1702,257827.68770781485
1703,265213.90585923503
1704,297361.0764432131
1705,234483.1041556435
1706,409089.0655485653
1707,235361.20500700228
1708,212075.18228395408
1709,263601.15285978344
1710,223751.33133540428
1711,270184.4422522318
1712,284441.2282601177
1713,279853.26267960126
1714,226442.9678957618
1715,210533.64261837138
1716,181137.36626863497
1717,171686.25343474373
1718,131839.22584184312
1719,202590.98535206149
1720,247435.84590198463
1721,169527.90315302528
1722,123313.55506886402
1723,156985.9520327255
1724,213849.31314790525
1725,239156.87582852185
1726,186575.87485369688
1727,157375.7852673701
1728,176381.6966317882
1729,166343.12689651534
1730,155759.1799578105
1731,120491.29190502934
1732,132532.93507815094
1733,117977.19840181994
1734,114198.61594878181
1735,131223.9115699293
1736,119866.37812027219
1737,313848.6504318399
1738,229377.1115525077
1739,258258.05976853034
1740,232964.29105779371
1741,199134.14953941928
1742,174208.3134502166
1743,177175.55520386453
1744,325835.5549127828
1745,212564.42675044094
1746,186748.85888276467
1747,226098.54633620082
1748,225978.6542980148
1749,154967.53690975945
1750,132542.8533874396
1751,242579.33142010658
1752,118271.43448012385
1753,146040.07664117226
1754,194853.51679712778
1755,172491.84918715735
1756,127621.36709936199
1757,120462.63500743253
1758,142471.78391092198
1759,165746.31235692915
1760,166452.53334401327
1761,139689.13492086192
1762,174177.67784007915
1763,176394.62681779332
1764,118261.13092327355
1765,144287.19740413502
1766,180752.376195669
1767,212843.62644470067
1768,145880.5887815403
1769,171140.0170784977
1770,149012.2800352839
1771,127868.19705212925
1772,135860.5724738222
1773,128210.01977758158
1774,134184.31165802482
1775,139732.731294949
1776,124864.19190574146
1777,114641.63147224448
1778,139641.36206901807
1779,117190.7373670689
1780,176994.76528392578
1781,127605.23017499206
1782,93709.38167777997
1783,143000.67199502906
1784,107221.88000486702
1785,124560.375364307
1786,150557.08892749317
1787,165701.62357109674
1788,58475.62950147712
1789,97788.77536868594
1790,82200.00709280776
1791,186413.67537657084
1792,158177.83728152147
1793,128803.45014498322
1794,149452.2970595821
1795,136888.3264631847
1796,126795.7441328624
1797,111602.05154993352
1798,128327.70557134793
1799,111688.1984842606
1800,127662.55398645157
1801,126991.73694836334
1802,131435.01423687418
1803,149329.45692892882
1804,144861.79967387288
1805,136230.91864712245
1806,117256.52877452223
1807,123048.82853326615
1808,120152.72948544653
1809,120746.92377037053
1810,149163.599325244
1811,92332.1513547547
1812,94147.61913787705
1813,122042.38603140347
1814,97331.87840384997
1815,55241.04015221872
1816,100939.29615774081
1817,116352.27981261796
1818,144367.01139225185
1819,121453.77003440334
1820,63996.27173713717
1821,112404.66861941648
1822,152121.5502411068
1823,46846.22565270006
1824,126060.83368837983
1825,135384.07591753424
1826,106128.26897728223
1827,105142.2825564908
1828,132446.42828977146
1829,111800.32964934954
1830,139433.97161177188
1831,151105.70623558477
1832,91811.62235270151
1833,136526.3580806914
1834,124113.65320994687
1835,122041.36732586073
1836,126814.85564544544
1837,89422.06609453098
1838,127883.09352413329
1839,90681.15667261665
1840,165827.77246615704
1841,137114.55501833966
1842,79829.11475272299
1843,136105.42644857874
1844,139809.07684309004
1845,141472.6679155724
1846,154362.7106888869
1847,166061.17632328105
1848,57155.50482221252
1849,110026.2840775888
1850,117807.94138093105
1851,154317.83839730648
1852,120340.80603376402
1853,137940.2989111696
1854,170524.44496152244
1855,154851.20330598933
1856,222131.56436416743
1857,159284.7853726577
1858,137598.96278956422
1859,118617.66516858905
1860,149894.13433718955
1861,118336.8963527117
1862,289699.5879931833
1863,278970.47792820464
1864,279099.5789708747
1865,334731.8423124255
1866,347224.5220715083
1867,231756.52618611298
1868,321453.18975819665
1869,209031.08169166115
1870,231666.89296613086
1871,263449.08024514053
1872,170590.1498484097
1873,242141.17552695452
1874,141403.1071651711
1875,208164.49949578667
1876,196144.4241890169
1877,214879.89753280187
1878,200937.48382397564
1879,134094.48110699275
1880,133782.6926142711
1881,244073.63267808795
1882,256297.44865234126
1883,192582.7301727132
1884,205568.00646856963
1885,258550.9330101823
1886,314071.8288252702
1887,208206.92454542263
1888,274414.19809598615
1889,159515.41592092515
1890,125003.12870971959
1891,139304.71132064296
1892,99103.52096434977
1893,129820.1498446168
1894,124357.33546892655
1895,143722.42071126244
1896,123991.32901329796
1897,116963.95468740124
1898,108450.7753065531
1899,160550.02904359298
1900,140958.4319633811
1901,167647.51095732182
1902,144374.96114552065
1903,217618.5567390285
1904,143416.78788743733
1905,196837.8995277927
1906,147773.97433952164
1907,192202.62078215566
1908,110837.88599755485
1909,133922.99912630382
1910,120977.88606363973
1911,206704.16212943013
1912,327113.8696603385
1913,143676.1975014847
1914,56564.835382748024
1915,348588.2975267212
